id,PINCP
29269,0
29270,1
29271,0
29272,1
29273,1
29274,1
29275,0
29276,1
29277,1
29278,0
29279,1
29280,1
29281,1
29282,1
29283,0
29284,0
29285,1
29286,1
29287,0
29288,0
29289,0
29290,0
29291,0
29292,0
29293,0
29294,1
29295,0
29296,0
29297,0
29298,0
29299,0
29300,0
29301,1
29302,1
29303,1
29304,1
29305,0
29306,0
29307,0
29308,0
29309,0
29310,1
29311,0
29312,0
29313,0
29314,1
29315,0
29316,0
29317,1
29318,0
29319,0
29320,0
29321,1
29322,0
29323,0
29324,0
29325,0
29326,1
29327,0
29328,0
29329,0
29330,0
29331,1
29332,0
29333,1
29334,1
29335,0
29336,0
29337,0
29338,0
29339,0
29340,1
29341,1
29342,1
29343,1
29344,1
29345,1
29346,0
29347,0
29348,1
29349,0
29350,1
29351,1
29352,1
29353,1
29354,0
29355,0
29356,0
29357,1
29358,0
29359,1
29360,0
29361,0
29362,1
29363,1
29364,0
29365,1
29366,1
29367,1
29368,1
29369,1
29370,0
29371,1
29372,0
29373,1
29374,0
29375,0
29376,1
29377,0
29378,1
29379,1
29380,1
29381,0
29382,1
29383,1
29384,0
29385,1
29386,0
29387,0
29388,1
29389,1
29390,1
29391,0
29392,0
29393,0
29394,0
29395,0
29396,1
29397,0
29398,1
29399,1
29400,0
29401,1
29402,0
29403,0
29404,1
29405,0
29406,1
29407,0
29408,0
29409,0
29410,1
29411,1
29412,1
29413,0
29414,1
29415,0
29416,0
29417,1
29418,0
29419,1
29420,1
29421,1
29422,0
29423,0
29424,0
29425,1
29426,1
29427,1
29428,1
29429,1
29430,1
29431,0
29432,1
29433,0
29434,1
29435,1
29436,1
29437,0
29438,0
29439,0
29440,1
29441,0
29442,1
29443,0
29444,1
29445,0
29446,0
29447,0
29448,0
29449,1
29450,0
29451,0
29452,0
29453,1
29454,1
29455,1
29456,0
29457,1
29458,0
29459,0
29460,0
29461,0
29462,0
29463,0
29464,1
29465,0
29466,0
29467,0
29468,1
29469,0
29470,1
29471,1
29472,0
29473,1
29474,0
29475,0
29476,1
29477,0
29478,0
29479,1
29480,1
29481,0
29482,0
29483,0
29484,0
29485,0
29486,1
29487,0
29488,0
29489,0
29490,1
29491,0
29492,0
29493,1
29494,1
29495,1
29496,1
29497,0
29498,1
29499,0
29500,1
29501,0
29502,1
29503,1
29504,0
29505,0
29506,1
29507,1
29508,1
29509,0
29510,1
29511,0
29512,0
29513,0
29514,0
29515,0
29516,1
29517,1
29518,0
29519,0
29520,0
29521,0
29522,0
29523,0
29524,1
29525,0
29526,1
29527,1
29528,1
29529,0
29530,0
29531,0
29532,0
29533,1
29534,0
29535,0
29536,1
29537,0
29538,0
29539,0
29540,1
29541,1
29542,0
29543,0
29544,0
29545,0
29546,1
29547,0
29548,0
29549,1
29550,0
29551,1
29552,1
29553,1
29554,1
29555,0
29556,0
29557,0
29558,1
29559,0
29560,0
29561,0
29562,1
29563,0
29564,1
29565,1
29566,0
29567,0
29568,0
29569,0
29570,1
29571,0
29572,0
29573,0
29574,0
29575,0
29576,0
29577,0
29578,0
29579,1
29580,1
29581,0
29582,1
29583,0
29584,0
29585,1
29586,1
29587,0
29588,1
29589,1
29590,0
29591,0
29592,0
29593,0
29594,1
29595,0
29596,0
29597,0
29598,1
29599,1
29600,1
29601,0
29602,0
29603,0
29604,1
29605,0
29606,0
29607,1
29608,0
29609,1
29610,0
29611,0
29612,1
29613,0
29614,0
29615,0
29616,0
29617,0
29618,0
29619,0
29620,0
29621,1
29622,0
29623,1
29624,1
29625,0
29626,0
29627,1
29628,0
29629,1
29630,1
29631,0
29632,0
29633,0
29634,0
29635,0
29636,0
29637,1
29638,0
29639,1
29640,0
29641,1
29642,1
29643,0
29644,0
29645,0
29646,0
29647,0
29648,1
29649,1
29650,0
29651,0
29652,1
29653,1
29654,1
29655,0
29656,0
29657,1
29658,1
29659,0
29660,0
29661,0
29662,0
29663,0
29664,1
29665,1
29666,0
29667,1
29668,1
29669,0
29670,0
29671,1
29672,1
29673,0
29674,0
29675,1
29676,1
29677,1
29678,1
29679,0
29680,0
29681,1
29682,1
29683,0
29684,1
29685,0
29686,1
29687,0
29688,0
29689,1
29690,0
29691,0
29692,1
29693,0
29694,1
29695,0
29696,0
29697,1
29698,0
29699,0
29700,1
29701,1
29702,1
29703,0
29704,1
29705,1
29706,1
29707,1
29708,0
29709,1
29710,0
29711,0
29712,0
29713,1
29714,0
29715,0
29716,0
29717,0
29718,1
29719,0
29720,0
29721,0
29722,0
29723,1
29724,1
29725,0
29726,0
29727,1
29728,0
29729,0
29730,0
29731,1
29732,0
29733,0
29734,0
29735,1
29736,0
29737,0
29738,1
29739,0
29740,0
29741,0
29742,0
29743,1
29744,0
29745,0
29746,1
29747,1
29748,0
29749,1
29750,0
29751,0
29752,1
29753,0
29754,0
29755,0
29756,0
29757,0
29758,0
29759,0
29760,0
29761,0
29762,0
29763,0
29764,1
29765,1
29766,1
29767,1
29768,1
29769,0
29770,1
29771,0
29772,1
29773,0
29774,1
29775,0
29776,1
29777,1
29778,0
29779,1
29780,1
29781,1
29782,1
29783,1
29784,0
29785,1
29786,0
29787,1
29788,0
29789,0
29790,0
29791,1
29792,0
29793,0
29794,0
29795,0
29796,0
29797,0
29798,1
29799,0
29800,1
29801,1
29802,0
29803,1
29804,0
29805,1
29806,1
29807,1
29808,0
29809,0
29810,1
29811,0
29812,0
29813,0
29814,0
29815,0
29816,0
29817,0
29818,1
29819,0
29820,1
29821,0
29822,0
29823,1
29824,0
29825,0
29826,0
29827,0
29828,1
29829,0
29830,0
29831,1
29832,0
29833,0
29834,0
29835,0
29836,1
29837,0
29838,1
29839,0
29840,0
29841,0
29842,0
29843,1
29844,1
29845,0
29846,0
29847,1
29848,0
29849,0
29850,0
29851,0
29852,0
29853,1
29854,1
29855,1
29856,0
29857,0
29858,0
29859,1
29860,1
29861,1
29862,1
29863,1
29864,1
29865,0
29866,1
29867,1
29868,1
29869,1
29870,0
29871,0
29872,0
29873,1
29874,1
29875,0
29876,0
29877,1
29878,0
29879,0
29880,1
29881,0
29882,0
29883,0
29884,0
29885,1
29886,1
29887,0
29888,0
29889,0
29890,0
29891,0
29892,0
29893,1
29894,0
29895,1
29896,0
29897,1
29898,0
29899,1
29900,0
29901,1
29902,0
29903,0
29904,0
29905,0
29906,0
29907,0
29908,1
29909,0
29910,1
29911,0
29912,0
29913,0
29914,0
29915,1
29916,1
29917,1
29918,1
29919,1
29920,1
29921,0
29922,1
29923,0
29924,0
29925,1
29926,1
29927,0
29928,0
29929,1
29930,0
29931,0
29932,0
29933,1
29934,0
29935,0
29936,1
29937,0
29938,0
29939,1
29940,0
29941,0
29942,0
29943,1
29944,0
29945,0
29946,0
29947,0
29948,1
29949,0
29950,1
29951,1
29952,1
29953,0
29954,0
29955,0
29956,0
29957,0
29958,0
29959,0
29960,0
29961,0
29962,0
29963,0
29964,0
29965,1
29966,0
29967,1
29968,0
29969,0
29970,0
29971,1
29972,0
29973,1
29974,0
29975,0
29976,1
29977,0
29978,1
29979,0
29980,1
29981,0
29982,1
29983,0
29984,1
29985,1
29986,0
29987,0
29988,0
29989,1
29990,1
29991,1
29992,0
29993,1
29994,0
29995,0
29996,1
29997,0
29998,0
29999,0
30000,1
30001,0
30002,0
30003,1
30004,0
30005,0
30006,1
30007,1
30008,0
30009,1
30010,1
30011,0
30012,1
30013,0
30014,0
30015,1
30016,1
30017,0
30018,0
30019,0
30020,0
30021,0
30022,0
30023,0
30024,0
30025,1
30026,0
30027,1
30028,1
30029,0
30030,0
30031,1
30032,1
30033,0
30034,0
30035,0
30036,0
30037,0
30038,0
30039,0
30040,0
30041,1
30042,0
30043,0
30044,0
30045,0
30046,1
30047,1
30048,0
30049,0
30050,0
30051,0
30052,1
30053,0
30054,0
30055,0
30056,0
30057,0
30058,1
30059,0
30060,1
30061,1
30062,0
30063,0
30064,0
30065,0
30066,0
30067,0
30068,1
30069,1
30070,0
30071,0
30072,0
30073,1
30074,0
30075,0
30076,0
30077,1
30078,1
30079,1
30080,0
30081,1
30082,1
30083,0
30084,0
30085,0
30086,1
30087,0
30088,1
30089,0
30090,1
30091,0
30092,1
30093,1
30094,0
30095,1
30096,0
30097,1
30098,0
30099,1
30100,1
30101,1
30102,0
30103,0
30104,1
30105,1
30106,1
30107,1
30108,0
30109,1
30110,0
30111,1
30112,1
30113,0
30114,1
30115,1
30116,0
30117,1
30118,1
30119,0
30120,0
30121,1
30122,0
30123,1
30124,0
30125,0
30126,0
30127,0
30128,0
30129,0
30130,1
30131,0
30132,1
30133,0
30134,1
30135,0
30136,0
30137,0
30138,1
30139,0
30140,1
30141,0
30142,0
30143,0
30144,0
30145,1
30146,0
30147,1
30148,1
30149,0
30150,0
30151,0
30152,0
30153,0
30154,1
30155,0
30156,1
30157,1
30158,1
30159,1
30160,0
30161,1
30162,0
30163,1
30164,0
30165,0
30166,0
30167,0
30168,0
30169,1
30170,1
30171,0
30172,1
30173,0
30174,1
30175,1
30176,0
30177,0
30178,0
30179,1
30180,0
30181,0
30182,0
30183,0
30184,1
30185,0
30186,1
30187,0
30188,0
30189,0
30190,1
30191,0
30192,0
30193,0
30194,1
30195,0
30196,1
30197,0
30198,0
30199,1
30200,0
30201,0
30202,0
30203,0
30204,0
30205,0
30206,1
30207,0
30208,0
30209,0
30210,1
30211,0
30212,1
30213,0
30214,0
30215,0
30216,0
30217,1
30218,1
30219,0
30220,0
30221,0
30222,1
30223,0
30224,0
30225,0
30226,0
30227,1
30228,0
30229,0
30230,1
30231,0
30232,0
30233,0
30234,0
30235,0
30236,1
30237,0
30238,0
30239,1
30240,0
30241,0
30242,0
30243,0
30244,0
30245,1
30246,1
30247,0
30248,1
30249,1
30250,1
30251,1
30252,0
30253,1
30254,0
30255,0
30256,0
30257,0
30258,0
30259,0
30260,0
30261,1
30262,0
30263,0
30264,1
30265,0
30266,1
30267,1
30268,1
30269,0
30270,1
30271,0
30272,0
30273,0
30274,1
30275,1
30276,0
30277,0
30278,0
30279,1
30280,0
30281,0
30282,1
30283,1
30284,0
30285,0
30286,0
30287,1
30288,1
30289,0
30290,0
30291,0
30292,0
30293,1
30294,0
30295,0
30296,0
30297,1
30298,0
30299,1
30300,1
30301,0
30302,1
30303,0
30304,1
30305,0
30306,1
30307,0
30308,1
30309,1
30310,0
30311,0
30312,0
30313,0
30314,0
30315,0
30316,1
30317,0
30318,1
30319,0
30320,1
30321,0
30322,0
30323,0
30324,1
30325,0
30326,1
30327,0
30328,0
30329,0
30330,1
30331,0
30332,0
30333,0
30334,1
30335,1
30336,0
30337,1
30338,1
30339,0
30340,0
30341,1
30342,0
30343,1
30344,0
30345,0
30346,0
30347,1
30348,0
30349,0
30350,1
30351,1
30352,0
30353,1
30354,1
30355,0
30356,1
30357,1
30358,0
30359,1
30360,0
30361,0
30362,0
30363,0
30364,1
30365,1
30366,0
30367,0
30368,1
30369,0
30370,1
30371,0
30372,1
30373,0
30374,1
30375,1
30376,1
30377,0
30378,0
30379,1
30380,0
30381,0
30382,0
30383,1
30384,0
30385,0
30386,0
30387,1
30388,0
30389,0
30390,1
30391,0
30392,1
30393,1
30394,1
30395,0
30396,1
30397,1
30398,1
30399,0
30400,1
30401,1
30402,0
30403,1
30404,0
30405,1
30406,1
30407,1
30408,1
30409,0
30410,0
30411,1
30412,1
30413,0
30414,0
30415,0
30416,1
30417,0
30418,0
30419,0
30420,1
30421,1
30422,0
30423,1
30424,0
30425,1
30426,0
30427,0
30428,1
30429,1
30430,1
30431,1
30432,1
30433,0
30434,0
30435,0
30436,0
30437,0
30438,0
30439,1
30440,0
30441,1
30442,1
30443,0
30444,0
30445,0
30446,1
30447,0
30448,0
30449,0
30450,0
30451,0
30452,0
30453,0
30454,1
30455,0
30456,1
30457,0
30458,1
30459,0
30460,1
30461,1
30462,0
30463,1
30464,0
30465,0
30466,0
30467,0
30468,1
30469,0
30470,1
30471,1
30472,1
30473,0
30474,1
30475,1
30476,0
30477,0
30478,1
30479,0
30480,1
30481,1
30482,1
30483,1
30484,1
30485,0
30486,0
30487,1
30488,0
30489,0
30490,0
30491,0
30492,0
30493,0
30494,0
30495,1
30496,0
30497,0
30498,1
30499,1
30500,0
30501,0
30502,0
30503,1
30504,0
30505,0
30506,0
30507,1
30508,1
30509,0
30510,0
30511,0
30512,0
30513,1
30514,1
30515,0
30516,1
30517,1
30518,1
30519,1
30520,0
30521,0
30522,0
30523,0
30524,0
30525,0
30526,0
30527,0
30528,1
30529,1
30530,0
30531,1
30532,1
30533,0
30534,1
30535,1
30536,0
30537,0
30538,0
30539,0
30540,1
30541,0
30542,0
30543,1
30544,0
30545,0
30546,0
30547,0
30548,0
30549,1
30550,0
30551,0
30552,1
30553,0
30554,0
30555,1
30556,1
30557,1
30558,1
30559,0
30560,0
30561,1
30562,0
30563,0
30564,0
30565,1
30566,1
30567,0
30568,1
30569,1
30570,1
30571,1
30572,1
30573,0
30574,0
30575,1
30576,0
30577,0
30578,0
30579,1
30580,0
30581,1
30582,0
30583,0
30584,1
30585,1
30586,0
30587,1
30588,1
30589,0
30590,1
30591,0
30592,0
30593,1
30594,0
30595,1
30596,0
30597,0
30598,0
30599,1
30600,1
30601,0
30602,1
30603,0
30604,1
30605,0
30606,0
30607,1
30608,1
30609,1
30610,0
30611,0
30612,1
30613,1
30614,0
30615,0
30616,0
30617,1
30618,0
30619,0
30620,0
30621,1
30622,1
30623,0
30624,0
30625,0
30626,0
30627,1
30628,0
30629,1
30630,1
30631,0
30632,1
30633,0
30634,0
30635,0
30636,0
30637,0
30638,0
30639,0
30640,0
30641,0
30642,0
30643,0
30644,1
30645,1
30646,1
30647,0
30648,0
30649,0
30650,0
30651,0
30652,1
30653,1
30654,1
30655,0
30656,1
30657,1
30658,0
30659,0
30660,1
30661,1
30662,0
30663,1
30664,0
30665,1
30666,1
30667,1
30668,1
30669,0
30670,1
30671,0
30672,0
30673,0
30674,1
30675,0
30676,0
30677,0
30678,1
30679,1
30680,1
30681,0
30682,0
30683,0
30684,1
30685,0
30686,0
30687,1
30688,0
30689,0
30690,0
30691,0
30692,0
30693,0
30694,0
30695,1
30696,1
30697,0
30698,0
30699,0
30700,1
30701,0
30702,1
30703,1
30704,0
30705,1
30706,0
30707,0
30708,0
30709,0
30710,0
30711,0
30712,0
30713,0
30714,0
30715,1
30716,0
30717,0
30718,1
30719,0
30720,0
30721,0
30722,0
30723,1
30724,0
30725,0
30726,0
30727,0
30728,0
30729,0
30730,0
30731,1
30732,0
30733,1
30734,0
30735,1
30736,1
30737,0
30738,0
30739,0
30740,0
30741,0
30742,0
30743,0
30744,0
30745,0
30746,0
30747,0
30748,0
30749,0
30750,1
30751,0
30752,0
30753,0
30754,1
30755,0
30756,1
30757,0
30758,1
30759,0
30760,0
30761,0
30762,1
30763,0
30764,1
30765,0
30766,1
30767,0
30768,1
30769,1
30770,0
30771,0
30772,0
30773,0
30774,0
30775,0
30776,1
30777,0
30778,1
30779,1
30780,0
30781,0
30782,0
30783,0
30784,0
30785,0
30786,0
30787,0
30788,0
30789,0
30790,0
30791,0
30792,0
30793,1
30794,0
30795,0
30796,0
30797,1
30798,0
30799,0
30800,0
30801,1
30802,0
30803,1
30804,0
30805,1
30806,0
30807,0
30808,1
30809,0
30810,0
30811,1
30812,0
30813,0
30814,0
30815,0
30816,0
30817,0
30818,0
30819,1
30820,0
30821,0
30822,0
30823,1
30824,1
30825,0
30826,0
30827,0
30828,0
30829,0
30830,1
30831,0
30832,0
30833,0
30834,1
30835,0
30836,0
30837,0
30838,0
30839,0
30840,1
30841,1
30842,1
30843,0
30844,1
30845,0
30846,0
30847,0
30848,0
30849,0
30850,0
30851,0
30852,0
30853,0
30854,1
30855,1
30856,1
30857,0
30858,1
30859,0
30860,0
30861,0
30862,0
30863,1
30864,1
30865,0
30866,1
30867,1
30868,1
30869,0
30870,1
30871,0
30872,0
30873,1
30874,0
30875,0
30876,0
30877,1
30878,1
30879,0
30880,0
30881,0
30882,0
30883,0
30884,0
30885,0
30886,0
30887,0
30888,0
30889,0
30890,1
30891,0
30892,0
30893,1
30894,0
30895,0
30896,0
30897,0
30898,0
30899,1
30900,1
30901,1
30902,0
30903,0
30904,1
30905,1
30906,0
30907,1
30908,0
30909,0
30910,0
30911,1
30912,1
30913,0
30914,0
30915,0
30916,0
30917,0
30918,0
30919,0
30920,0
30921,1
30922,0
30923,0
30924,1
30925,0
30926,1
30927,0
30928,1
30929,1
30930,0
30931,1
30932,1
30933,0
30934,1
30935,0
30936,0
30937,0
30938,1
30939,0
30940,1
30941,0
30942,0
30943,1
30944,0
30945,0
30946,0
30947,1
30948,0
30949,0
30950,1
30951,1
30952,0
30953,0
30954,0
30955,0
30956,0
30957,1
30958,0
30959,1
30960,0
30961,1
30962,1
30963,0
30964,0
30965,0
30966,1
30967,1
30968,0
30969,0
30970,0
30971,0
30972,0
30973,0
30974,0
30975,0
30976,0
30977,0
30978,0
30979,0
30980,0
30981,0
30982,1
30983,0
30984,0
30985,0
30986,1
30987,0
30988,1
30989,0
30990,1
30991,0
30992,1
30993,1
30994,1
30995,1
30996,0
30997,0
30998,1
30999,1
31000,1
31001,1
31002,0
31003,0
31004,0
31005,0
31006,0
31007,1
31008,0
31009,1
31010,0
31011,0
31012,1
31013,0
31014,1
31015,0
31016,1
31017,1
31018,0
31019,1
31020,0
31021,0
31022,0
31023,0
31024,1
31025,0
31026,1
31027,0
31028,1
31029,0
31030,0
31031,0
31032,0
31033,1
31034,0
31035,0
31036,0
31037,0
31038,0
31039,1
31040,0
31041,1
31042,0
31043,1
31044,1
31045,0
31046,0
31047,0
31048,0
31049,1
31050,1
31051,1
31052,1
31053,1
31054,0
31055,0
31056,0
31057,0
31058,1
31059,0
31060,1
31061,0
31062,0
31063,1
31064,1
31065,1
31066,0
31067,0
31068,0
31069,1
31070,1
31071,0
31072,1
31073,0
31074,1
31075,0
31076,1
31077,0
31078,0
31079,1
31080,0
31081,1
31082,1
31083,0
31084,0
31085,1
31086,1
31087,0
31088,1
31089,1
31090,0
31091,0
31092,0
31093,0
31094,1
31095,0
31096,1
31097,1
31098,0
31099,0
31100,1
31101,0
31102,1
31103,0
31104,1
31105,0
31106,0
31107,1
31108,1
31109,0
31110,0
31111,0
31112,0
31113,0
31114,0
31115,0
31116,1
31117,1
31118,0
31119,1
31120,1
31121,0
31122,0
31123,0
31124,0
31125,0
31126,1
31127,1
31128,0
31129,0
31130,1
31131,0
31132,1
31133,1
31134,1
31135,0
31136,0
31137,0
31138,1
31139,0
31140,1
31141,1
31142,0
31143,0
31144,1
31145,0
31146,0
31147,1
31148,1
31149,0
31150,1
31151,0
31152,1
31153,0
31154,1
31155,0
31156,0
31157,1
31158,1
31159,1
31160,0
31161,0
31162,0
31163,0
31164,0
31165,0
31166,1
31167,1
31168,0
31169,1
31170,1
31171,1
31172,0
31173,1
31174,0
31175,1
31176,1
31177,0
31178,0
31179,0
31180,0
31181,0
31182,1
31183,0
31184,1
31185,1
31186,0
31187,0
31188,1
31189,0
31190,0
31191,1
31192,1
31193,0
31194,0
31195,0
31196,0
31197,0
31198,0
31199,0
31200,0
31201,1
31202,1
31203,1
31204,0
31205,1
31206,0
31207,0
31208,1
31209,1
31210,0
31211,1
31212,1
31213,0
31214,0
31215,1
31216,1
31217,1
31218,0
31219,1
31220,0
31221,1
31222,0
31223,0
31224,1
31225,0
31226,0
31227,0
31228,1
31229,0
31230,1
31231,1
31232,0
31233,1
31234,0
31235,0
31236,1
31237,0
31238,1
31239,0
31240,1
31241,0
31242,1
31243,0
31244,1
31245,0
31246,0
31247,0
31248,0
31249,0
31250,0
31251,0
31252,0
31253,1
31254,0
31255,0
31256,0
31257,0
31258,0
31259,1
31260,1
31261,1
31262,0
31263,1
31264,0
31265,0
31266,1
31267,0
31268,1
31269,1
31270,0
31271,0
31272,1
31273,1
31274,1
31275,0
31276,0
31277,1
31278,1
31279,0
31280,0
31281,1
31282,0
31283,0
31284,0
31285,1
31286,0
31287,0
31288,0
31289,0
31290,1
31291,0
31292,1
31293,0
31294,1
31295,1
31296,1
31297,0
31298,0
31299,1
31300,1
31301,1
31302,0
31303,1
31304,0
31305,0
31306,1
31307,1
31308,0
31309,0
31310,0
31311,0
31312,1
31313,0
31314,1
31315,0
31316,0
31317,1
31318,1
31319,0
31320,1
31321,0
31322,0
31323,0
31324,0
31325,0
31326,0
31327,0
31328,0
31329,0
31330,0
31331,1
31332,0
31333,1
31334,0
31335,0
31336,0
31337,0
31338,0
31339,1
31340,1
31341,1
31342,0
31343,1
31344,0
31345,0
31346,1
31347,1
31348,0
31349,1
31350,0
31351,0
31352,1
31353,0
31354,0
31355,0
31356,1
31357,0
31358,1
31359,0
31360,0
31361,0
31362,1
31363,1
31364,0
31365,1
31366,1
31367,1
31368,1
31369,0
31370,1
31371,0
31372,0
31373,1
31374,1
31375,0
31376,1
31377,0
31378,0
31379,0
31380,0
31381,0
31382,0
31383,0
31384,1
31385,1
31386,0
31387,1
31388,1
31389,0
31390,0
31391,0
31392,1
31393,0
31394,0
31395,1
31396,0
31397,0
31398,0
31399,1
31400,0
31401,1
31402,0
31403,1
31404,1
31405,0
31406,1
31407,1
31408,0
31409,1
31410,0
31411,0
31412,1
31413,0
31414,1
31415,0
31416,0
31417,0
31418,0
31419,1
31420,1
31421,1
31422,1
31423,0
31424,0
31425,1
31426,0
31427,1
31428,1
31429,1
31430,0
31431,0
31432,0
31433,1
31434,0
31435,0
31436,0
31437,0
31438,0
31439,0
31440,1
31441,1
31442,1
31443,1
31444,0
31445,1
31446,0
31447,0
31448,0
31449,0
31450,1
31451,0
31452,1
31453,1
31454,1
31455,0
31456,1
31457,1
31458,1
31459,0
31460,0
31461,0
31462,1
31463,1
31464,1
31465,0
31466,0
31467,1
31468,0
31469,1
31470,0
31471,1
31472,1
31473,1
31474,0
31475,1
31476,0
31477,1
31478,0
31479,1
31480,0
31481,1
31482,0
31483,0
31484,0
31485,0
31486,1
31487,0
31488,0
31489,1
31490,1
31491,1
31492,1
31493,0
31494,0
31495,1
31496,0
31497,0
31498,1
31499,0
31500,1
31501,1
31502,1
31503,0
31504,1
31505,1
31506,0
31507,0
31508,0
31509,0
31510,0
31511,1
31512,0
31513,1
31514,1
31515,1
31516,0
31517,0
31518,0
31519,1
31520,0
31521,1
31522,0
31523,0
31524,0
31525,0
31526,0
31527,1
31528,0
31529,0
31530,1
31531,0
31532,0
31533,0
31534,0
31535,1
31536,0
31537,0
31538,1
31539,1
31540,0
31541,1
31542,1
31543,0
31544,0
31545,1
31546,1
31547,0
31548,1
31549,0
31550,1
31551,0
31552,0
31553,1
31554,1
31555,0
31556,1
31557,0
31558,0
31559,1
31560,1
31561,0
31562,1
31563,0
31564,1
31565,1
31566,0
31567,1
31568,0
31569,0
31570,0
31571,0
31572,0
31573,0
31574,0
31575,1
31576,0
31577,0
31578,1
31579,0
31580,0
31581,1
31582,0
31583,1
31584,1
31585,0
31586,0
31587,0
31588,1
31589,0
31590,0
31591,0
31592,0
31593,1
31594,1
31595,0
31596,0
31597,0
31598,0
31599,0
31600,1
31601,1
31602,0
31603,1
31604,1
31605,0
31606,0
31607,0
31608,1
31609,0
31610,0
31611,0
31612,0
31613,0
31614,0
31615,1
31616,1
31617,0
31618,0
31619,0
31620,1
31621,1
31622,1
31623,0
31624,0
31625,0
31626,0
31627,0
31628,0
31629,1
31630,1
31631,1
31632,1
31633,0
31634,0
31635,0
31636,0
31637,1
31638,1
31639,0
31640,1
31641,1
31642,1
31643,1
31644,1
31645,1
31646,0
31647,0
31648,0
31649,1
31650,0
31651,1
31652,0
31653,0
31654,0
31655,0
31656,0
31657,0
31658,1
31659,0
31660,0
31661,0
31662,1
31663,1
31664,1
31665,0
31666,0
31667,0
31668,1
31669,0
31670,0
31671,0
31672,0
31673,0
31674,1
31675,1
31676,0
31677,0
31678,1
31679,1
31680,0
31681,0
31682,0
31683,0
31684,0
31685,0
31686,0
31687,0
31688,0
31689,1
31690,1
31691,0
31692,0
31693,1
31694,1
31695,1
31696,0
31697,0
31698,1
31699,0
31700,0
31701,1
31702,1
31703,0
31704,0
31705,0
31706,1
31707,0
31708,1
31709,0
31710,1
31711,0
31712,0
31713,0
31714,1
31715,1
31716,0
31717,1
31718,0
31719,0
31720,1
31721,0
31722,1
31723,1
31724,0
31725,0
31726,0
31727,1
31728,0
31729,1
31730,0
31731,1
31732,1
31733,1
31734,0
31735,0
31736,1
31737,1
31738,0
31739,1
31740,1
31741,1
31742,1
31743,0
31744,0
31745,0
31746,0
31747,0
31748,0
31749,1
31750,1
31751,1
31752,1
31753,1
31754,0
31755,1
31756,1
31757,0
31758,1
31759,0
31760,0
31761,1
31762,0
31763,0
31764,1
31765,0
31766,1
31767,1
31768,0
31769,0
31770,1
31771,0
31772,0
31773,0
31774,0
31775,0
31776,0
31777,0
31778,1
31779,1
31780,1
31781,1
31782,1
31783,0
31784,1
31785,0
31786,1
31787,1
31788,0
31789,0
31790,1
31791,0
31792,0
31793,1
31794,1
31795,0
31796,0
31797,0
31798,1
31799,1
31800,0
31801,1
31802,0
31803,1
31804,0
31805,0
31806,1
31807,1
31808,1
31809,1
31810,0
31811,0
31812,0
31813,0
31814,0
31815,0
31816,0
31817,0
31818,0
31819,0
31820,0
31821,1
31822,0
31823,1
31824,1
31825,1
31826,0
31827,1
31828,1
31829,0
31830,1
31831,1
31832,0
31833,1
31834,1
31835,0
31836,0
31837,0
31838,0
31839,0
31840,1
31841,0
31842,0
31843,0
31844,0
31845,1
31846,0
31847,0
31848,0
31849,1
31850,1
31851,0
31852,1
31853,1
31854,1
31855,0
31856,0
31857,0
31858,0
31859,1
31860,1
31861,1
31862,1
31863,1
31864,0
31865,1
31866,1
31867,0
31868,0
31869,1
31870,1
31871,1
31872,0
31873,1
31874,0
31875,0
31876,1
31877,0
31878,1
31879,1
31880,0
31881,0
31882,0
31883,1
31884,0
31885,0
31886,0
31887,0
31888,1
31889,0
31890,0
31891,1
31892,1
31893,0
31894,1
31895,1
31896,1
31897,1
31898,1
31899,1
31900,0
31901,0
31902,0
31903,1
31904,1
31905,0
31906,1
31907,0
31908,0
31909,0
31910,0
31911,1
31912,1
31913,0
31914,0
31915,0
31916,0
31917,0
31918,1
31919,0
31920,1
31921,1
31922,1
31923,0
31924,1
31925,0
31926,0
31927,0
31928,1
31929,0
31930,1
31931,0
31932,1
31933,1
31934,0
31935,1
31936,1
31937,0
31938,1
31939,1
31940,0
31941,1
31942,0
31943,0
31944,1
31945,1
31946,1
31947,0
31948,0
31949,0
31950,0
31951,0
31952,1
31953,0
31954,0
31955,1
31956,0
31957,0
31958,0
31959,1
31960,0
31961,0
31962,0
31963,1
31964,0
31965,1
31966,0
31967,0
31968,0
31969,1
31970,0
31971,0
31972,1
31973,1
31974,1
31975,1
31976,0
31977,0
31978,0
31979,0
31980,0
31981,1
31982,1
31983,0
31984,0
31985,0
31986,1
31987,0
31988,0
31989,1
31990,0
31991,1
31992,1
31993,0
31994,0
31995,0
31996,1
31997,1
31998,1
31999,0
32000,0
32001,0
32002,0
32003,0
32004,0
32005,0
32006,1
32007,0
32008,0
32009,0
32010,0
32011,1
32012,0
32013,1
32014,0
32015,1
32016,1
32017,0
32018,0
32019,1
32020,0
32021,0
32022,1
32023,0
32024,0
32025,0
32026,1
32027,0
32028,1
32029,0
32030,0
32031,1
32032,0
32033,0
32034,0
32035,0
32036,1
32037,1
32038,1
32039,1
32040,0
32041,0
32042,0
32043,1
32044,0
32045,1
32046,0
32047,0
32048,0
32049,1
32050,0
32051,1
32052,0
32053,1
32054,0
32055,1
32056,1
32057,0
32058,0
32059,0
32060,1
32061,1
32062,1
32063,0
32064,0
32065,1
32066,0
